Date,WindSpeed (km/h),Casualties,MonetaryLoss (USD)
2022-04-21,62.44,46186,39117719.96
2022-04-22,119.2,54348,46744141.88
2022-04-23,121.81,67401,50818383.51
2022-04-24,193.9,59913,29956250.88
2022-04-25,114.23,53008,64816486.91
2022-04-26,129.05,57299,39735728.67
2022-04-27,118.96,98068,45428001.69
2022-04-28,84.94,48847,30113012.51
2022-04-29,154.28,54021,1246673.18
2022-04-30,142.56,71013,46179444.75
2022-05-01,143.73,72110,98252308.43
2022-05-02,92.72,73740,65692085.76
2022-05-03,162.08,62774,49614792.41
2022-05-04,77.94,27139,44742183.42
2022-05-05,137.61,82668,50449317.86
2022-05-06,185.71,27073,60942382.3
2022-05-07,90.28,56052,26383743.69
2022-05-08,103.01,34914,72286433.89
2022-05-09,122.99,48717,64307626.31
2022-05-10,104.9,56575,64363714.51
2022-05-11,73.48,56427,58769514.78
2022-05-12,122.06,58438,50392333.15
2022-05-13,88.13,82274,63457224.72
2022-05-14,134.21,59070,61836282.67
2022-05-15,92.42,45116,42919185.78
2022-05-16,166.5,69281,38527964.54
2022-05-17,96.5,73789,52037125.91
2022-05-18,110.34,25447,80980403.03
2022-05-19,144.41,61948,25217858.49
2022-05-20,83.07,64023,20649494.68
2022-05-21,126.82,44048,53295216.82
2022-05-22,159.21,77514,51017754.04
2022-05-23,71.78,46998,53466833.29
2022-05-24,125.54,52511,54879063.96
2022-05-25,127.8,46538,45535954.91
2022-05-26,143.45,50311,79797268.77
2022-05-27,82.89,28074,17981920.43
2022-05-28,80.39,21198,33430059.5
2022-05-29,135.66,81890,47934904.8
2022-05-30,128.91,33060,17136223.78
2022-05-31,127.51,30172,46482911.91
2022-06-01,130.39,6932,83229403.31
2022-06-02,99.6,37220,50417729.77
2022-06-03,126.97,23538,54614018.11
2022-06-04,128.79,82840,24796704.7
2022-06-05,98.57,70196,37672771.84
2022-06-06,175.97,36236,42496072.39
2022-06-07,134.21,95048,43645698.06
2022-06-08,84.26,69635,75632875.9
2022-06-09,139.7,43503,61153821.21
2022-06-10,90.76,11,27770840.86
2022-06-11,143.61,95818,54930095.57
2022-06-12,154.76,22208,59964434.97
2022-06-13,95.38,17092,72802980.77
2022-06-14,148.9,70451,81610813.73
2022-06-15,132.38,98795,29698116.16
2022-06-16,144.66,77685,33782849.78
2022-06-17,176.9,61278,24848442.82
2022-06-18,112.64,61895,45319602.82
2022-06-19,97.39,67068,59327167.49
2022-06-20,93.31,65178,69746690.33
2022-06-21,95.53,55623,48480979.53
2022-06-22,117.69,52084,43603049.53
2022-06-23,130.23,48748,53035159.84
2022-06-24,128.3,34920,33297141.97
2022-06-25,144.82,44386,91790774.43
2022-06-26,120.39,16140,17846779.46
2022-06-27,163.61,48033,53694811.58
2022-06-28,112.06,30228,90472124.38
2022-06-29,201.61,27928,50135996.89
2022-06-30,138.77,53597,46199219.3
2022-07-01,94.29,77840,42851091.54
2022-07-02,87.87,68366,46392166.36
2022-07-03,134.47,18589,77456969.49
2022-07-04,113.3,30207,5762761.77
2022-07-05,141.42,68815,80668674.03
2022-07-06,134.2,30350,21520856.95
2022-07-07,117.82,45507,44666953.42
2022-07-08,94.6,61001,41415111.59
2022-07-09,74.55,30633,61771065.4
2022-07-10,106.6,52107,18037512.96
2022-07-11,145.69,23319,59243453.32
2022-07-12,126.42,37972,90486192.47
2022-07-13,82.63,56395,22736519.91
2022-07-14,125.2,18140,53794123.35
2022-07-15,131.56,58809,36760356.44
2022-07-16,93.48,49607,58517744.12
2022-07-17,124.61,61049,50382955.55
2022-07-18,121.75,54478,37170261.82
2022-07-19,85.71,77282,59757445.7
2022-07-20,130.73,52504,86086962.2
2022-07-21,136.82,41411,46181924.17
2022-07-22,152.49,52445,64395158.84
2022-07-23,151.61,60865,24134540.84
2022-07-24,78.67,50977,30871272.46
2022-07-25,91.87,50811,59448125.56
2022-07-26,135.45,35960,79682320.57
2022-07-27,135.41,36741,57112266.98
2022-07-28,135.45,21947,43738839.39
2022-07-29,235.58,84991,49985828.11
2022-07-30,137.13,25122,24991845.32
2022-07-31,154.07,36141,62090306.53
2022-08-01,148.62,35631,67646661.25
2022-08-02,139.54,67898,40958193.34
2022-08-03,110.54,44101,40599157.04
2022-08-04,142.77,74954,55317564.59
2022-08-05,96.82,36530,41265605.28
2022-08-06,112.9,55579,48677347.71
2022-08-07,105.44,33293,91994435.78
2022-08-08,122.46,92902,45059485.99
2022-08-09,189.44,26248,42833196.96
2022-08-10,63.98,56196,37049163.89
2022-08-11,140.59,62675,64883839.43
2022-08-12,71.62,58275,46375516.54
2022-08-13,105.84,46294,37012539.23
2022-08-14,152.67,47403,76426080.65
2022-08-15,121.93,50876,78392060.09
2022-08-16,87.67,47059,37991528.69
2022-08-17,98.54,69277,12669200.97
2022-08-18,140.39,94210,70150273.8
2022-08-19,98.09,38850,36307403.48
2022-08-20,126.49,22603,65812511.98
2022-08-21,121.37,48234,10597923.65
2022-08-22,100.45,101594,67851946.77
2022-08-23,184.32,33926,25776561.41
2022-08-24,139.02,82782,64615282.38
2022-08-25,59.25,83554,50285461.36
2022-08-26,125.59,38928,30921211.61
2022-08-27,100.15,61379,41859273.74
2022-08-28,145.57,82567,63726369.14
2022-08-29,96.22,42417,52117889.06
2022-08-30,116.56,45928,61688259.61
2022-08-31,135.15,38366,89528811.69
2022-09-01,145.97,29704,18715167.77
2022-09-02,83.99,37014,82344251.5
2022-09-03,109.96,25521,52087118.75
2022-09-04,105.75,50681,32024319.03
2022-09-05,100.4,34600,23393727.49
2022-09-06,172.96,54675,46217592.18
2022-09-07,132.15,18882,68433002.24
2022-09-08,82.17,56617,47449017.59
2022-09-09,147.54,66670,80223098.6
2022-09-10,183.66,10125,20976486.2
2022-09-11,150.97,57481,49758221.04
2022-09-12,74.42,74553,24952131.11
2022-09-13,105.47,25807,57272637.65
2022-09-14,158.01,83451,67737747.8
2022-09-15,98.77,58380,41584764.13
2022-09-16,133.31,35899,2084277.13
2022-09-17,143.24,48884,53978962.94
2022-09-18,92.19,61166,58734771.03
2022-09-19,118.21,51520,58085895.1
2022-09-20,22.76,60775,74715643.84
2022-09-21,89.27,31586,28578926.41
2022-09-22,112.42,53387,63604322.11
2022-09-23,82.57,21725,73850150.25
2022-09-24,168.97,47775,14428248.32
2022-09-25,77.1,31921,56393036.52
2022-09-26,106.8,35289,39916403.38
2022-09-27,123.92,74721,48369546.54
2022-09-28,163.24,71826,56953529.67
2022-09-29,76.92,62182,40255428.72
2022-09-30,154.89,28153,36485838.42
2022-10-01,120.31,43671,50683048.35
2022-10-02,90.55,74261,28255081.22
2022-10-03,133.86,52834,28283497.42
2022-10-04,125.97,96386,63587465.66
2022-10-05,101.99,57866,27024119.3
2022-10-06,122.09,53840,63326250.02
2022-10-07,108.44,43817,59251825.86
2022-10-08,123.41,52670,15483865.42
2022-10-09,139.86,46950,36448706.95
2022-10-10,167.58,64162,73882188.06
2022-10-11,82.87,69134,30376689.38
2022-10-12,183.99,34280,40711914.75
2022-10-13,61.44,23375,59241217.87
2022-10-14,115.45,13275,65667810.19
2022-10-15,137.65,60159,44969222.28
2022-10-16,128.43,27932,38049796.11
2022-10-17,101.32,6942,78447397.23
2022-10-18,113.76,57771,84777993.28
2022-10-19,105.21,99859,69577161.02
2022-10-20,102.32,49878,51706362.85
2022-10-21,145.49,66769,33834685.57
2022-10-22,130.71,51636,33391111.87
2022-10-23,99.21,48022,60450282.11
2022-10-24,146.99,68381,58367964.42
2022-10-25,129.22,44194,78031971.86
2022-10-26,144.39,55347,63009001.85
2022-10-27,138.89,56433,19938393.96
2022-10-28,95.13,36638,71038952.35
2022-10-29,103.19,69840,30038787.45
2022-10-30,142.42,46500,42320574.56
2022-10-31,138.31,34885,55004004.13
2022-11-01,119.37,60730,89913349.8
2022-11-02,123.52,32030,112198371.12
2022-11-03,158.33,50563,62134461.18
2022-11-04,102.25,49817,46336067.63
2022-11-05,136.41,71717,60690112.97
2022-11-06,113.93,59493,67753108.52
2022-11-07,113.47,49499,43586647.49
2022-11-08,152.96,66355,85904227.12
2022-11-09,144.76,77804,54601415.18
2022-11-10,144.41,61156,59954861.78
2022-11-11,159.16,50207,63318485.04
2022-11-12,120.63,23763,58431732.21
2022-11-13,140.46,28697,66778810.01
2022-11-14,110.69,43895,37654936.27
2022-11-15,129.72,37809,38833964.92
2022-11-16,116.1,46260,27996915.34
2022-11-17,122.91,51132,58790024.61
2022-11-18,137.85,60593,65578730.07
2022-11-19,95.45,48590,59155457.32
2022-11-20,182.77,59730,83489848.67
2022-11-21,89.82,51289,49888079.62
2022-11-22,83.57,10490,63374833.11
2022-11-23,154.74,31213,28165982.48
2022-11-24,143.75,47118,42258005.95
2022-11-25,138.72,25806,63910755.15
2022-11-26,138.85,61998,66982042.21
2022-11-27,119.63,80615,44120661.05
2022-11-28,93.08,74375,48568014.96
2022-11-29,122.27,45731,19642525.07
2022-11-30,99.69,79814,42859415.98
2022-12-01,149.25,52973,67807663.27
2022-12-02,115.59,43258,61504100.32
2022-12-03,95.24,37731,60013314.43
2022-12-04,110.36,43950,50995473.74
2022-12-05,132.39,42236,50141263.17
2022-12-06,103.09,53408,36793577.21
2022-12-07,95.33,53211,63976568.4
2022-12-08,127.31,50060,58419458.89
2022-12-09,127.35,58738,59840376.96
2022-12-10,104.79,73812,39479303.15
2022-12-11,105.87,68991,6933141.6
2022-12-12,126.96,20302,71943054.24
2022-12-13,76.56,0,40423250.88
2022-12-14,77.78,68686,32744484.72
2022-12-15,98.45,22662,63869578.24
2022-12-16,113.6,45504,42159747.2
2022-12-17,129.33,26597,71198727.68
2022-12-18,164.26,13960,62340118.99
2022-12-19,145.73,60829,63671386.46
2022-12-20,115.2,65183,22680885.78
2022-12-21,119.43,38469,74238879.71
2022-12-22,89.92,0,55225010.62
2022-12-23,119.44,39075,42614457.22
2022-12-24,111.34,57836,52867769.35
2022-12-25,129.68,20421,14475295.34
2022-12-26,95.18,53667,58173056.23
2022-12-27,135.58,49693,29412569.84
2022-12-28,165.98,61585,22946594.28
2022-12-29,116.74,52391,19552816.28
2022-12-30,132.05,30538,72253767.5
2022-12-31,140.7,73931,37414732.13
2023-01-01,107.96,46829,80674554.2
2023-01-02,126.72,49453,39283970.74
2023-01-03,120.38,31334,15852840.85
2023-01-04,122.93,41134,27669511.2
2023-01-05,96.81,32303,74716232.4
2023-01-06,120.74,46541,46882036.44
2023-01-07,134.94,84234,39034254.07
2023-01-08,163.53,22561,53200364.52
2023-01-09,148.78,17728,60035654.72
2023-01-10,184.6,79423,72347976.32
2023-01-11,96.98,45813,78969984.6
2023-01-12,146.17,36618,42804627.08
2023-01-13,125.5,70798,23479046.28
2023-01-14,185.69,37887,41730696.78
2023-01-15,95.75,86520,55205610.13
2023-01-16,94.81,63558,30724821.48
2023-01-17,102.02,40241,30856981.7
2023-01-18,56.28,93146,56875757.63
2023-01-19,104.23,37885,49026952.97
2023-01-20,97.23,64841,50655939.91
2023-01-21,124.51,55985,34830093.31
2023-01-22,130.25,76034,45391985.72
2023-01-23,176.29,81230,31515337.11
2023-01-24,148.51,50640,67803968.22
2023-01-25,102.69,34931,70704986.69
2023-01-26,93.05,59199,13076242.76
2023-01-27,134.76,36445,31409782.8
2023-01-28,80.39,90267,20069414.9
2023-01-29,174.94,52730,36999521.31
2023-01-30,155.38,42693,48331240.6
2023-01-31,105.92,53693,21007095.61
2023-02-01,68.61,23057,31562803.74
2023-02-02,160.62,30567,29920852.56
2023-02-03,116.56,74008,54145346.59
2023-02-04,157.13,36862,51386886.74
2023-02-05,72.17,29061,35565248.93
2023-02-06,102.02,60733,53536417.44
2023-02-07,120.16,73714,39066398.31
2023-02-08,121.41,64379,44566897.79
2023-02-09,106.5,69920,83469041.81
2023-02-10,138.69,34864,76809221.04
2023-02-11,87.97,21563,24008375.26
2023-02-12,115.73,80026,66594648.36
2023-02-13,123.61,43546,66227931.09
2023-02-14,135.43,44983,27034734.22
2023-02-15,141.35,76563,66375552.88
2023-02-16,86.26,61124,80758638.37
2023-02-17,73.98,59117,27549103.88
2023-02-18,158.33,93300,31649943.58
2023-02-19,129.97,37129,70353229.34
2023-02-20,97.55,68556,55429906.22
2023-02-21,166.53,51140,61029525.5
2023-02-22,123.47,55371,56811784.33
2023-02-23,155.38,80569,57813918.42
2023-02-24,122.03,60156,23470557.43
2023-02-25,181.82,60765,70946354.13
2023-02-26,172.66,71450,73391799.85
2023-02-27,112.53,42700,45412185.12
2023-02-28,149.15,33215,49130461.0
2023-03-01,139.36,29103,19377849.95
2023-03-02,161.06,10672,60285095.12
2023-03-03,91.05,91124,61441148.83
2023-03-04,140.58,27935,48756179.66
2023-03-05,151.75,45574,72487067.2
2023-03-06,67.24,44463,43318455.38
2023-03-07,84.5,56148,61292118.52
2023-03-08,58.82,66314,29606713.23
2023-03-09,111.92,67209,49528956.98
2023-03-10,141.53,38338,46512914.84
2023-03-11,165.07,46657,54506158.44
2023-03-12,122.22,55651,42609461.42
2023-03-13,168.86,45026,47370548.09
2023-03-14,78.6,82146,66520943.43
2023-03-15,68.9,59819,41264715.26
2023-03-16,118.33,64697,17868457.99
2023-03-17,131.52,63257,84991678.08
2023-03-18,119.02,73469,77629081.57
2023-03-19,57.98,53620,24154746.1
2023-03-20,117.33,24063,63794156.1
2023-03-21,80.87,57993,39940504.59
2023-03-22,140.09,36972,55269744.31
2023-03-23,131.0,39427,55884482.58
2023-03-24,91.8,61727,45311843.99
2023-03-25,104.58,74765,34324686.69
2023-03-26,88.22,50425,36189178.95
2023-03-27,118.12,56176,31676161.69
2023-03-28,148.65,84044,33363555.84
2023-03-29,90.43,54815,48656434.2
2023-03-30,135.12,102033,35684800.22
2023-03-31,104.09,61310,63641041.31
2023-04-01,96.21,14784,79744923.11
2023-04-02,116.79,65066,38398935.17
2023-04-03,88.94,57623,54788090.01
2023-04-04,103.39,75795,59993702.21
2023-04-05,84.06,63463,59440045.42
2023-04-06,178.94,47230,51519105.36
2023-04-07,121.06,25514,64853648.37
2023-04-08,99.01,45819,59644979.05
2023-04-09,126.42,32989,25246751.55
2023-04-10,116.63,38389,67383121.29
2023-04-11,113.37,61771,67745816.75
2023-04-12,138.43,83398,34734277.92
2023-04-13,142.73,57893,50758756.71
2023-04-14,104.08,26082,63666579.86
2023-04-15,102.73,58892,45813723.61
2023-04-16,111.75,73932,71459560.96
2023-04-17,50.94,37804,97277449.89
2023-04-18,74.54,47319,34280279.35
2023-04-19,161.01,50293,22379107.94
2023-04-20,169.35,34302,56076371.91
2023-04-21,112.53,62965,64431250.1
2023-04-22,137.3,47581,45382672.52
2023-04-23,129.34,58390,79065213.27
2023-04-24,212.37,32250,23227884.01
2023-04-25,153.59,41250,63858372.46
2023-04-26,116.16,64447,37882783.58
2023-04-27,91.33,42543,84387558.12
2023-04-28,71.81,84539,89850307.06
2023-04-29,126.1,42007,34666868.24
2023-04-30,97.31,54493,39008857.28
2023-05-01,77.33,68651,67191757.74
2023-05-02,100.6,21632,42257387.0
2023-05-03,87.55,14783,49091775.64
2023-05-04,170.61,19486,50507768.41
2023-05-05,146.45,75251,11606536.88
2023-05-06,119.76,38962,49723245.08
2023-05-07,164.4,101163,36205444.52
2023-05-08,122.32,38715,40137543.55
2023-05-09,94.16,53691,78872640.07
2023-05-10,165.69,80842,24869862.11
2023-05-11,136.17,90121,66264103.73
2023-05-12,88.88,91230,44420741.39
2023-05-13,114.29,74167,44404796.63
2023-05-14,93.73,70481,65807437.92
2023-05-15,78.52,61850,56801025.89
2023-05-16,147.79,65567,61412259.94
2023-05-17,177.28,38976,69363693.21
2023-05-18,78.04,33636,43373832.34
2023-05-19,136.89,49932,37755265.31
2023-05-20,100.48,46596,28296989.47
2023-05-21,105.39,40935,33491789.4
2023-05-22,102.23,63927,108981888.51
2023-05-23,94.08,69106,74893591.61
2023-05-24,121.46,51768,22978512.68
2023-05-25,95.07,79550,23550840.87
2023-05-26,128.11,27166,59637321.23
2023-05-27,118.49,46126,60945295.95
2023-05-28,112.83,35663,60977676.71
2023-05-29,92.77,12669,44900884.13
2023-05-30,102.7,48346,47490914.8
2023-05-31,142.66,47565,56557590.48
2023-06-01,135.03,80268,51717860.13
2023-06-02,90.67,62616,5613992.55
2023-06-03,122.98,29516,45404007.39
2023-06-04,142.54,87081,32971871.31
2023-06-05,69.92,74420,53504228.38
2023-06-06,136.3,61641,109705180.05
2023-06-07,100.12,45470,57349633.31
2023-06-08,137.12,30811,43729406.28
2023-06-09,97.1,42555,68436030.04
2023-06-10,65.85,71774,59653757.74
2023-06-11,71.17,87691,58401889.81
2023-06-12,121.44,80864,62137011.86
2023-06-13,127.79,40223,91130871.3
2023-06-14,92.87,27607,27382231.29
2023-06-15,139.16,52817,59472641.54
2023-06-16,70.15,14631,31472377.4
2023-06-17,118.02,56463,61110252.93
2023-06-18,83.67,47047,31626269.77
2023-06-19,100.44,40679,41652663.73
2023-06-20,121.42,18105,44098201.72
2023-06-21,94.19,60272,69516334.39
2023-06-22,108.46,39345,68369088.88
2023-06-23,150.19,26601,25085652.47
2023-06-24,102.69,0,51098682.22
2023-06-25,145.07,49449,35808402.91
2023-06-26,86.11,85445,24829901.79
2023-06-27,135.89,83225,45659658.99
2023-06-28,163.25,40858,43830344.23
2023-06-29,45.85,37955,98534329.73
2023-06-30,96.09,59375,58659196.51
2023-07-01,137.31,30032,22447649.98
2023-07-02,113.91,56035,38704519.92
2023-07-03,131.13,65321,70427665.91
2023-07-04,101.88,74538,91768855.46
2023-07-05,122.6,47996,18280333.76
2023-07-06,115.33,45926,12401512.3
2023-07-07,155.03,32440,87419303.51
2023-07-08,127.63,33462,57792283.55
2023-07-09,130.13,45470,32634145.36
2023-07-10,107.64,57347,60692581.72
2023-07-11,105.37,68271,2714954.78
2023-07-12,107.02,33936,50067510.13
2023-07-13,131.83,79853,56556423.46
2023-07-14,107.37,44577,68485402.79
2023-07-15,128.69,49572,29722080.95
2023-07-16,182.26,35055,51713743.23
2023-07-17,146.13,1515,31491507.48
2023-07-18,110.22,67680,55107675.11
2023-07-19,156.04,64736,32093073.55
2023-07-20,107.76,44373,41837983.22
2023-07-21,58.86,51339,30083692.1
2023-07-22,89.76,60318,63022724.84
2023-07-23,63.88,18749,67169022.33
2023-07-24,109.45,39418,45307588.6
2023-07-25,120.55,65885,50764759.9
2023-07-26,170.29,24914,21028171.71
2023-07-27,129.81,55871,44006467.04
2023-07-28,113.43,22868,48995907.66
2023-07-29,144.88,59328,102415861.82
2023-07-30,53.67,49287,27760659.48
2023-07-31,127.07,17697,79283544.78
2023-08-01,143.13,73294,69937175.47
2023-08-02,75.64,35308,55612728.09
2023-08-03,154.31,33794,85172409.68
2023-08-04,130.15,54011,57442109.45
2023-08-05,107.54,72972,57783183.91
2023-08-06,138.98,29683,48937586.94
2023-08-07,188.12,51233,74471377.65
2023-08-08,125.46,58576,71929384.68
2023-08-09,127.45,63862,37486454.25
2023-08-10,106.22,53528,23615056.11
2023-08-11,94.5,42659,45940387.25
2023-08-12,144.91,33448,33999228.71
2023-08-13,94.32,51722,48729508.51
2023-08-14,122.15,28557,74748762.69
2023-08-15,105.67,0,40853966.9
2023-08-16,134.37,58731,49143532.37
2023-08-17,130.01,68078,51160454.7
2023-08-18,151.13,2741,66968617.64
2023-08-19,104.7,29805,5062213.32
2023-08-20,111.9,62383,37865994.1
2023-08-21,90.64,91149,54225673.85
2023-08-22,106.67,50415,74001579.13
2023-08-23,131.32,35439,40161951.05
2023-08-24,142.71,46342,12468945.88
2023-08-25,92.34,77497,62394228.92
2023-08-26,146.09,37080,37292752.22
2023-08-27,160.67,34016,26206666.82
2023-08-28,132.4,40345,37513092.21
2023-08-29,176.3,30933,46309492.85
2023-08-30,96.79,52453,37905106.71
2023-08-31,82.66,82493,5888678.86
2023-09-01,66.64,56461,67941323.94
2023-09-02,164.88,44952,75497500.83
2023-09-03,139.63,44163,63030439.83
2023-09-04,118.33,18736,27246286.59
2023-09-05,128.4,67662,45970169.32
2023-09-06,86.24,48443,49869573.7
2023-09-07,193.37,46390,61975887.79
2023-09-08,123.88,113862,63366809.77
2023-09-09,123.28,55975,35316524.02
2023-09-10,141.77,34964,51639911.13
2023-09-11,134.43,41472,59145608.09
2023-09-12,126.72,72968,79116446.44
2023-09-13,96.29,52265,64090130.8
2023-09-14,134.14,21234,65781133.75
2023-09-15,176.46,68384,51676532.56
2023-09-16,160.36,36637,78209182.9
2023-09-17,167.8,87465,58195255.92
2023-09-18,104.66,71600,32778241.8
2023-09-19,90.31,41053,78067399.4
2023-09-20,116.23,75620,63958065.45
2023-09-21,121.67,51357,41139119.58
2023-09-22,152.83,67055,40410140.65
2023-09-23,69.23,59694,55931510.9
2023-09-24,165.89,33072,59263695.91
2023-09-25,115.26,37129,53945845.31
2023-09-26,107.19,70599,56226173.47
2023-09-27,89.64,43304,83999147.49
2023-09-28,70.35,41927,71430863.04
2023-09-29,144.7,30897,53812711.83
2023-09-30,122.2,58471,68826211.62
2023-10-01,81.3,91250,29349521.93
2023-10-02,81.15,28649,57958541.0
2023-10-03,109.93,50484,86186126.99
2023-10-04,170.07,78244,45639082.09
2023-10-05,112.21,48407,33047321.43
2023-10-06,74.91,59047,36958222.23
2023-10-07,112.63,28752,28207339.25
2023-10-08,111.82,58566,34304761.84
2023-10-09,39.09,46257,42589838.03
2023-10-10,118.37,69714,21888659.62
2023-10-11,113.07,73747,50312366.68
2023-10-12,140.89,101791,68045543.48
2023-10-13,175.47,61592,31844876.4
2023-10-14,153.8,56515,80385678.47
2023-10-15,111.93,53887,60215841.77
2023-10-16,86.8,42936,70611611.71
2023-10-17,197.2,56769,36843308.92
2023-10-18,121.78,44091,67090504.54
2023-10-19,120.42,53369,28161321.99
2023-10-20,119.28,76351,67804950.02
2023-10-21,125.94,29869,53436786.8
2023-10-22,115.67,72797,61065024.4
2023-10-23,102.79,76342,26488107.89
2023-10-24,103.59,47638,32098603.15
2023-10-25,119.02,7562,61944564.37
2023-10-26,103.7,37843,31033039.92
2023-10-27,98.61,75939,59264125.84
2023-10-28,123.19,49542,22657243.87
2023-10-29,112.35,30013,66963484.25
2023-10-30,165.12,39904,25349533.7
2023-10-31,40.47,66812,61045998.75
2023-11-01,152.75,60934,62512618.67
2023-11-02,157.38,45221,36064563.63
2023-11-03,57.8,42663,61640531.34
2023-11-04,109.72,42164,55208845.27
2023-11-05,108.86,31551,39223162.88
2023-11-06,77.77,82307,29828906.32
2023-11-07,96.67,43553,10747486.17
2023-11-08,86.68,74343,56993000.95
2023-11-09,172.57,80426,18703944.57
2023-11-10,148.07,69966,51906883.99
2023-11-11,158.15,41367,44731035.68
2023-11-12,141.65,58074,63582855.51
2023-11-13,86.13,49516,43959090.01
2023-11-14,104.26,31925,43411044.27
2023-11-15,134.68,56487,64637414.09
2023-11-16,83.34,26419,56701160.58
2023-11-17,141.39,73753,56323119.14
2023-11-18,112.79,40707,59385351.8
2023-11-19,108.76,54023,19288557.54
2023-11-20,141.33,55665,65135773.6
2023-11-21,133.33,44821,62249375.88
2023-11-22,109.17,61733,29666337.43
2023-11-23,154.78,40501,45118390.53
2023-11-24,87.57,67425,49213854.25
2023-11-25,138.48,23080,47310064.31
2023-11-26,137.79,52527,56677199.33
2023-11-27,110.71,88778,78627335.64
2023-11-28,129.78,29993,71635334.55
