STATE,latitude,longitude,Number of Inhabited villages,Number of Uninhabited villages,Number of towns,Number of households,Total Population,Males Population,Females Population,Area (In sq. km),Population per sq. km.,WIND SPEED,YEAR,STORM NAME,monetory loss,CASUALITIES
1,0.2303209497067807,0.27494045357232233,0.39999999999999997,0.1666666666666666,0.6296296296296297,0.303030303030303,1.0,0.676470588235294,0.5882352941176471,1.0,0.48387096774193544,0.37777777777777777,0.8113207547169811,0.4393939393939394,0.9807692307692306,0.021739130434782594
1,0.2303209497067807,0.27494045357232233,0.39999999999999997,0.1666666666666666,0.6296296296296297,0.303030303030303,1.0,0.676470588235294,0.5882352941176471,1.0,0.48387096774193544,0.2,1.0,0.5303030303030303,0.9807692307692306,0.3913043478260869
2,0.7165481470230205,0.9721929767653087,0.8,0.7333333333333334,0.4814814814814815,0.4242424242424242,0.21875,0.9411764705882351,0.8529411764705882,0.304189369084944,0.2258064516129032,0.8222222222222223,0.0,0.09090909090909083,0.9423076923076925,0.0
2,0.7165481470230205,0.9721929767653087,0.8,0.7333333333333334,0.4814814814814815,0.4242424242424242,0.21875,0.9411764705882351,0.8529411764705882,0.304189369084944,0.2258064516129032,0.13333333333333333,0.830188679245283,0.6060606060606061,0.9807692307692306,0.021739130434782594
3,0.7027518597054354,0.9999999999999998,0.3666666666666667,0.06666666666666676,0.22222222222222215,0.8787878787878787,0.53125,0.11764705882352922,0.11764705882352927,0.2848938290644299,0.6451612903225805,0.37777777777777777,0.9622641509433962,0.9696969696969696,0.4230769230769231,0.4782608695652173
4,0.664776045374281,0.6878237981816326,0.5666666666666667,0.8666666666666667,0.18518518518518523,0.18181818181818177,0.06249999999999989,0.7352941176470587,0.6764705882352942,0.34208937417707524,0.0,0.7333333333333334,0.9622641509433962,0.893939393939394,0.19230769230769224,0.4347826086956521
5,0.5193016327391465,0.4412978804252121,0.7666666666666667,0.0,0.9259259259259259,0.3636363636363636,0.09374999999999989,0.7941176470588234,0.6470588235294118,1.09117097193967e-05,0.9999999999999999,0.48888888888888893,0.5283018867924528,0.015151515151515027,0.5192307692307692,0.15217391304347822
5,0.5193016327391465,0.4412978804252121,0.7666666666666667,0.0,0.9259259259259259,0.3636363636363636,0.09374999999999989,0.7941176470588234,0.6470588235294118,1.09117097193967e-05,0.9999999999999999,0.5777777777777777,0.9245283018867925,0.4696969696969697,0.9807692307692306,0.021739130434782594
5,0.5193016327391465,0.4412978804252121,0.7666666666666667,0.0,0.9259259259259259,0.3636363636363636,0.09374999999999989,0.7941176470588234,0.6470588235294118,1.09117097193967e-05,0.9999999999999999,0.5777777777777777,0.9245283018867925,0.9545454545454546,0.3461538461538461,0.9130434782608696
6,0.4474957407772024,0.017597475416825048,0.29999999999999993,0.9000000000000001,0.14814814814814814,0.7878787878787877,0.40625,0.0,0.029411764705882304,0.4913215535364851,0.25806451612903225,0.8222222222222223,0.9245283018867925,0.409090909090909,0.2692307692307692,0.7608695652173912
7,0.77834403370417,0.21284395592174174,1.0,0.0,0.9259259259259259,0.9090909090909091,0.625,0.20588235294117635,0.08823529411764702,0.001382149897793672,0.8709677419354838,0.13333333333333333,0.9433962264150944,0.2121212121212121,0.9807692307692306,0.13043478260869562
7,0.77834403370417,0.21284395592174174,1.0,0.0,0.9259259259259259,0.9090909090909091,0.625,0.20588235294117635,0.08823529411764702,0.001382149897793672,0.8709677419354838,0.08888888888888885,0.8679245283018868,0.5909090909090909,0.9807692307692306,0.1956521739130434
7,0.77834403370417,0.21284395592174174,1.0,0.0,0.9259259259259259,0.9090909090909091,0.625,0.20588235294117635,0.08823529411764702,0.001382149897793672,0.8709677419354838,0.13333333333333333,0.7924528301886792,0.6363636363636364,0.7307692307692307,0.8478260869565217
7,0.77834403370417,0.21284395592174174,1.0,0.0,0.9259259259259259,0.9090909090909091,0.625,0.20588235294117635,0.08823529411764702,0.001382149897793672,0.8709677419354838,0.4444444444444444,0.8867924528301887,0.7121212121212122,0.9615384615384616,0.5869565217391304
7,0.77834403370417,0.21284395592174174,1.0,0.0,0.9259259259259259,0.9090909090909091,0.625,0.20588235294117635,0.08823529411764702,0.001382149897793672,0.8709677419354838,0.48888888888888893,0.7735849056603773,0.9090909090909092,0.05769230769230771,0.7391304347826086
8,0.2595170937228231,0.05473313005681213,0.2666666666666666,0.0,1.0,0.8181818181818182,0.34375,0.08823529411764697,1.0,0.0,0.32258064516129026,0.04444444444444445,0.660377358490566,0.8181818181818182,0.038461538461538436,0.5434782608695652
8,0.2595170937228231,0.05473313005681213,0.2666666666666666,0.0,1.0,0.8181818181818182,0.34375,0.08823529411764697,1.0,0.0,0.32258064516129026,0.04444444444444445,0.660377358490566,0.9848484848484848,0.4423076923076923,0.5434782608695652
9,0.5637740093962945,0.0019986283468799715,0.06666666666666671,1.0,0.0,0.6363636363636364,0.03125,0.9999999999999998,0.911764705882353,0.0049902885783496,0.032258064516129004,0.48888888888888893,1.0,0.1969696969696969,0.3076923076923077,0.6739130434782609
9,0.5637740093962945,0.0019986283468799715,0.06666666666666671,1.0,0.0,0.6363636363636364,0.03125,0.9999999999999998,0.911764705882353,0.0049902885783496,0.032258064516129004,0.37777777777777777,0.9245283018867925,0.303030303030303,0.13461538461538441,0.8043478260869565
9,0.5637740093962945,0.0019986283468799715,0.06666666666666671,1.0,0.0,0.6363636363636364,0.03125,0.9999999999999998,0.911764705882353,0.0049902885783496,0.032258064516129004,0.24444444444444444,0.9433962264150944,0.6666666666666667,0.9230769230769229,0.8043478260869565
9,0.5637740093962945,0.0019986283468799715,0.06666666666666671,1.0,0.0,0.6363636363636364,0.03125,0.9999999999999998,0.911764705882353,0.0049902885783496,0.032258064516129004,0.2,0.6415094339622641,0.7272727272727273,0.9807692307692306,0.9565217391304348
9,0.5637740093962945,0.0019986283468799715,0.06666666666666671,1.0,0.0,0.6363636363636364,0.03125,0.9999999999999998,0.911764705882353,0.0049902885783496,0.032258064516129004,0.17777777777777778,0.7358490566037735,0.8030303030303031,0.5961538461538461,0.4782608695652173
10,0.7696832629601418,0.20311216971427004,0.5,0.30000000000000004,0.962962962962963,0.5757575757575757,0.24999999999999997,0.9705882352941175,0.8823529411764706,0.013061316534149936,0.6129032258064515,0.48888888888888893,0.7169811320754716,0.6212121212121212,0.3653846153846153,0.2826086956521739
11,0.8740164554644136,0.20990602322542384,0.19999999999999996,0.8,0.5925925925925926,0.0,0.75,0.4705882352941175,0.3823529411764705,0.7133821207999009,0.48387096774193544,0.13333333333333333,0.9811320754716981,0.8787878787878789,0.6346153846153846,0.6304347826086956
12,1.0,0.08479179603147396,0.9666666666666667,0.4,0.1111111111111111,0.6666666666666666,0.3749999999999999,0.02941176470588225,0.0,0.16040577011209955,0.8387096774193548,1.0,1.0,0.5606060606060606,0.1538461538461538,0.3260869565217391
13,0.5866243809397373,0.638704714594204,0.23333333333333325,0.5,0.8888888888888888,0.24242424242424232,0.90625,0.6470588235294117,0.5588235294117647,0.2020921384768708,0.09677419354838707,0.24444444444444444,0.8867924528301887,0.5757575757575758,0.5,0.2391304347826087
14,0.1444908139648097,0.19847866986719054,0.9000000000000001,0.6000000000000001,0.07407407407407407,0.48484848484848475,0.0,0.9117647058823528,0.7941176470588236,0.8079211738089869,0.12903225806451613,0.48888888888888893,0.018867924528301883,0.0,0.9807692307692306,0.06521739130434778
14,0.1444908139648097,0.19847866986719054,0.9000000000000001,0.6000000000000001,0.07407407407407407,0.48484848484848475,0.0,0.9117647058823528,0.7941176470588236,0.8079211738089869,0.12903225806451613,0.9111111111111111,0.5471698113207547,0.03030303030303022,0.673076923076923,0.9782608695652171
14,0.1444908139648097,0.19847866986719054,0.9000000000000001,0.6000000000000001,0.07407407407407407,0.48484848484848475,0.0,0.9117647058823528,0.7941176470588236,0.8079211738089869,0.12903225806451613,0.9111111111111111,0.9433962264150944,0.1363636363636363,0.3269230769230769,0.1739130434782608
14,0.1444908139648097,0.19847866986719054,0.9000000000000001,0.6000000000000001,0.07407407407407407,0.48484848484848475,0.0,0.9117647058823528,0.7941176470588236,0.8079211738089869,0.12903225806451613,0.08888888888888885,0.8490566037735848,0.3787878787878788,0.3846153846153846,0.5
14,0.1444908139648097,0.19847866986719054,0.9000000000000001,0.6000000000000001,0.07407407407407407,0.48484848484848475,0.0,0.9117647058823528,0.7941176470588236,0.8079211738089869,0.12903225806451613,0.3111111111111111,0.830188679245283,0.6515151515151516,1.0,0.6521739130434783
14,0.1444908139648097,0.19847866986719054,0.9000000000000001,0.6000000000000001,0.07407407407407407,0.48484848484848475,0.0,0.9117647058823528,0.7941176470588236,0.8079211738089869,0.12903225806451613,0.9066666666666666,0.5471698113207547,0.7575757575757576,0.673076923076923,0.3478260869565217
14,0.1444908139648097,0.19847866986719054,0.9000000000000001,0.6000000000000001,0.07407407407407407,0.48484848484848475,0.0,0.9117647058823528,0.7941176470588236,0.8079211738089869,0.12903225806451613,0.7333333333333334,0.8113207547169811,0.7727272727272727,0.6538461538461539,0.6956521739130435
14,0.1444908139648097,0.19847866986719054,0.9000000000000001,0.6000000000000001,0.07407407407407407,0.48484848484848475,0.0,0.9117647058823528,0.7941176470588236,0.8079211738089869,0.12903225806451613,0.24444444444444444,0.8679245283018868,0.8484848484848485,0.019230769230769162,0.2391304347826087
15,0.0,0.18225933511895384,0.4666666666666667,0.5333333333333333,0.37037037037037035,0.8484848484848484,0.5625,0.17647058823529405,0.1470588235294118,0.28954221740490443,0.6774193548387096,0.2888888888888889,1.0,0.10606060606060597,0.75,0.3913043478260869
15,0.0,0.18225933511895384,0.4666666666666667,0.5333333333333333,0.37037037037037035,0.8484848484848484,0.5625,0.17647058823529405,0.1470588235294118,0.28954221740490443,0.6774193548387096,0.13333333333333333,0.8490566037735848,0.16666666666666646,0.9807692307692306,0.021739130434782594
15,0.0,0.18225933511895384,0.4666666666666667,0.5333333333333333,0.37037037037037035,0.8484848484848484,0.5625,0.17647058823529405,0.1470588235294118,0.28954221740490443,0.6774193548387096,0.13333333333333333,0.660377358490566,0.24242424242424232,0.9807692307692306,0.021739130434782594
15,0.0,0.18225933511895384,0.4666666666666667,0.5333333333333333,0.37037037037037035,0.8484848484848484,0.5625,0.17647058823529405,0.1470588235294118,0.28954221740490443,0.6774193548387096,0.08888888888888885,0.8679245283018868,0.3939393939393939,0.9807692307692306,0.021739130434782594
15,0.0,0.18225933511895384,0.4666666666666667,0.5333333333333333,0.37037037037037035,0.8484848484848484,0.5625,0.17647058823529405,0.1470588235294118,0.28954221740490443,0.6774193548387096,0.2888888888888889,0.7547169811320754,0.4242424242424242,0.2884615384615384,0.8260869565217391
15,0.0,0.18225933511895384,0.4666666666666667,0.5333333333333333,0.37037037037037035,0.8484848484848484,0.5625,0.17647058823529405,0.1470588235294118,0.28954221740490443,0.6774193548387096,0.2,0.9811320754716981,0.5,0.7115384615384615,0.9565217391304348
15,0.0,0.18225933511895384,0.4666666666666667,0.5333333333333333,0.37037037037037035,0.8484848484848484,0.5625,0.17647058823529405,0.1470588235294118,0.28954221740490443,0.6774193548387096,0.13333333333333333,0.7169811320754716,0.6818181818181819,0.9038461538461536,0.5217391304347826
15,0.0,0.18225933511895384,0.4666666666666667,0.5333333333333333,0.37037037037037035,0.8484848484848484,0.5625,0.17647058823529405,0.1470588235294118,0.28954221740490443,0.6774193548387096,0.3333333333333333,0.9433962264150944,0.696969696969697,0.7884615384615384,0.3043478260869565
16,0.06544189084649282,0.0,0.43333333333333324,0.2,0.5555555555555556,0.09090909090909072,0.8125,0.44117647058823517,0.4117647058823529,0.6971855063397033,0.5161290322580645,0.9111111111111111,0.3962264150943396,1.0,0.23076923076923073,0.2608695652173913
17,0.4881975836851205,0.16187128703695114,0.0,0.03333333333333327,0.8148148148148149,0.9393939393939394,0.59375,0.14705882352941174,0.1764705882352941,0.1409101820800628,0.9677419354838709,0.2,0.6037735849056604,0.0454545454545453,0.9807692307692306,0.4130434782608695
17,0.4881975836851205,0.16187128703695114,0.0,0.03333333333333327,0.8148148148148149,0.9393939393939394,0.59375,0.14705882352941174,0.1764705882352941,0.1409101820800628,0.9677419354838709,0.24444444444444444,0.7358490566037735,0.1212121212121211,0.11538461538461525,0.6086956521739131
17,0.4881975836851205,0.16187128703695114,0.0,0.03333333333333327,0.8148148148148149,0.9393939393939394,0.59375,0.14705882352941174,0.1764705882352941,0.1409101820800628,0.9677419354838709,0.17777777777777778,0.6981132075471698,0.1818181818181817,0.9807692307692306,1.0
17,0.4881975836851205,0.16187128703695114,0.0,0.03333333333333327,0.8148148148148149,0.9393939393939394,0.59375,0.14705882352941174,0.1764705882352941,0.1409101820800628,0.9677419354838709,0.24444444444444444,0.9622641509433962,0.2727272727272727,0.846153846153846,0.6304347826086956
17,0.4881975836851205,0.16187128703695114,0.0,0.03333333333333327,0.8148148148148149,0.9393939393939394,0.59375,0.14705882352941174,0.1764705882352941,0.1409101820800628,0.9677419354838709,0.08888888888888885,0.7169811320754716,0.3484848484848484,0.6923076923076923,0.4565217391304347
17,0.4881975836851205,0.16187128703695114,0.0,0.03333333333333327,0.8148148148148149,0.9393939393939394,0.59375,0.14705882352941174,0.1764705882352941,0.1409101820800628,0.9677419354838709,0.6222222222222222,0.9245283018867925,0.5151515151515151,0.5576923076923077,0.6739130434782609
17,0.4881975836851205,0.16187128703695114,0.0,0.03333333333333327,0.8148148148148149,0.9393939393939394,0.59375,0.14705882352941174,0.1764705882352941,0.1409101820800628,0.9677419354838709,0.08888888888888885,1.0,0.5454545454545454,0.4807692307692307,0.8695652173913043
17,0.4881975836851205,0.16187128703695114,0.0,0.03333333333333327,0.8148148148148149,0.9393939393939394,0.59375,0.14705882352941174,0.1764705882352941,0.1409101820800628,0.9677419354838709,0.2,0.9056603773584906,0.7878787878787878,0.25,0.9130434782608696
17,0.4881975836851205,0.16187128703695114,0.0,0.03333333333333327,0.8148148148148149,0.9393939393939394,0.59375,0.14705882352941174,0.1764705882352941,0.1409101820800628,0.9677419354838709,0.13333333333333333,0.7169811320754716,0.8333333333333335,0.9807692307692306,0.8913043478260869
17,0.4881975836851205,0.16187128703695114,0.0,0.03333333333333327,0.8148148148148149,0.9393939393939394,0.59375,0.14705882352941174,0.1764705882352941,0.1409101820800628,0.9677419354838709,0.9111111111111111,0.6981132075471698,0.8636363636363635,0.4038461538461538,0.08695652173913038
17,0.4881975836851205,0.16187128703695114,0.0,0.03333333333333327,0.8148148148148149,0.9393939393939394,0.59375,0.14705882352941174,0.1764705882352941,0.1409101820800628,0.9677419354838709,0.6222222222222222,0.9056603773584906,0.9242424242424244,0.07692307692307676,0.934782608695652
